PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
31.21,51.65,9.12,30.19,20.93,25.71,0.83,2.76,24.08,0.0,0.25,3.2243904574305104,75.0,2017-11-10,74.45582472775067
258.15,127.65318252204943,21.19,52.54,44.84,34.8,1.31,10.15,60.8,1.33,1.54,3.2243904574305104,463.0,2017-11-11,392.6
101.25,127.65318252204943,17.658008172574363,106.82,90.69,25.66771972098922,51.7,113.03,58.29,34.08,134.63,40.55,1141.0,2017-11-11,917.6507730942545
119.13,245.38,26.3,72.86,85.19,47.41,0.98,6.1,98.66,6.66,24.82,3.2243904574305104,275.0,2017-11-11,280.76
70.8,127.65318252204943,5.55,21.71,13.12,247.22,1.1,12.95,32.78,0.19,1.83,3.2243904574305104,146.0,2017-11-11,152.05242254975593
30.27,46.57,2.07,9.55,6.76,4.18,1.16,5.03,7.72,3.3242015367298,9.148686762922958,3.2243904574305104,74.0,2017-11-11,74.23
61.84,115.98,8.87,42.21,29.64,16.04,0.63,27.55,71.54,4.6,26.91,2.78,123.0,2017-11-11,130.4016494555013
32.87,77.14,10.67,36.09,24.53,26.5,0.98,3.99,30.86,0.0,0.18,3.2243904574305104,77.0,2017-11-11,79.38582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-11,177.58247277506456
147.97,267.24,40.1,24.95,67.76,42.69,2.27,9.16,36.54,6.34,13.94,25.83,317.0,2017-11-11,319.0
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-11,175.46876838919036
357.8,511.44,78.16,78.61,117.92,90.64,2.32,18.31,95.54,7.82,32.33,0.06,465.0,2017-11-11,474.98
310.3,127.65318252204943,17.57,23.17,27.05,25.66771972098922,2.07,8.55,28.94,0.56,1.24,3.2243904574305104,460.0,2017-11-11,440.41
263.01,127.65318252204943,120.78,178.84,132.18,25.66771972098922,2.67,26.09,25.62,1.03,5.7,0.84,429.0,2017-11-11,416.95
26.99,72.0,10.11,36.27,24.2,26.38,0.86,3.85,14.76,0.01,0.0,3.2243904574305104,69.0,2017-11-12,72.50582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-12,175.46876838919036
42.35,59.01,1.97,10.23,7.04,6.27,1.25,3.97,7.66,3.3242015367298,9.148686762922958,3.2243904574305104,72.0,2017-11-12,76.83582472775066
364.24,127.65318252204943,12.59,22.99,23.03,25.66771972098922,1.79,6.64,37.87,0.66,1.35,3.2243904574305104,472.0,2017-11-12,471.19
455.63,622.4,66.78,70.1,104.82,73.63,2.46,12.83,88.03,7.24,28.2,0.06,609.0,2017-11-12,609.93
239.63,127.65318252204943,13.34,38.8,30.59,34.76,1.17,10.89,60.88,1.28,1.06,3.2243904574305104,386.0,2017-11-12,386.35
81.94,127.65318252204943,5.54,18.9,11.81,125.17,0.79,16.59,32.86,0.06,0.92,3.2243904574305104,163.0,2017-11-12,167.82582472775067
192.85,127.65318252204943,56.27,141.94,70.91,25.66771972098922,1.76,23.98,38.29,0.75,5.35,0.55,372.0,2017-11-12,360.764948366504
57.58,109.26,8.88,42.84,29.99,15.71,0.74,21.15,53.74,6.36,33.38,4.07,123.0,2017-11-12,121.17
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-12,177.58247277506456
90.02,127.65318252204943,17.658008172574363,99.02,83.49,25.66771972098922,47.15,130.27,67.89,0.0,0.0,0.0,707.0,2017-11-12,749.47
173.72,221.93,37.51,64.07,94.28,48.5,1.15,4.92,83.03,6.54,24.29,3.2243904574305104,270.0,2017-11-12,297.57582472775067
151.19,271.2,59.56,29.61,89.17,32.33,1.89,8.14,31.48,4.64,12.61,24.9,328.0,2017-11-12,324.2
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-13,177.58247277506456
30.4,57.77,9.61,32.51,22.14,26.54,0.74,3.68,43.16,0.0,0.12,3.2243904574305104,65.0,2017-11-13,76.18
119.17,127.65318252204943,17.658008172574363,98.11,121.12,25.66771972098922,98.33,110.08,48.07,12.51,0.63,8.3,1577.0,2017-11-13,1518.36
62.55,86.2,1.95,15.04,9.57,5.93,1.45,4.82,7.84,3.3242015367298,9.148686762922958,3.2243904574305104,102.0,2017-11-13,103.87164945550131
48.07,127.65318252204943,12.3,27.69,19.88,138.19,0.81,11.35,26.02,0.42,1.69,3.2243904574305104,110.0,2017-11-13,90.70582472775067
346.77,498.63,65.36,65.77,105.48,73.85,2.37,14.57,94.42,4.99,18.48,0.08,556.0,2017-11-13,473.01
173.11,127.65318252204943,116.65,169.82,114.74,25.66771972098922,2.7,21.17,18.27,0.85,5.22,0.7,345.0,2017-11-13,341.047474183252
137.56,224.06,39.3,61.48,95.44,35.31,1.31,7.21,63.32,6.81,19.59,3.2243904574305104,333.0,2017-11-13,325.47
72.82412112676056,144.78,7.99,9.13,33.83588696944368,7.04,0.35,39.87,34.32,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-13,161.99860730379282
446.68,127.65318252204943,60.76,62.1,76.25,55.7,1.81,10.83,45.74,1.18,1.76,3.2243904574305104,454.0,2017-11-13,492.16
55.36,107.88,9.34,37.83,27.59,16.47,0.74,17.25,59.62,6.36,31.59,5.29,111.0,2017-11-13,115.81
121.54,234.56,55.74,20.89,76.63,22.98,1.8,6.0,23.6,4.15,11.6,24.27,311.0,2017-11-13,303.7558247277507
356.97,127.65318252204943,16.17,22.82,25.75,25.66771972098922,1.92,15.09749818643453,24.72,0.73,1.42,3.2243904574305104,506.0,2017-11-13,493.66
212.05,127.65318252204943,9.25,22.41,20.02,25.66771972098922,1.9,15.09749818643453,41.87,0.53,1.21,3.2243904574305104,396.0,2017-11-14,384.17
425.31,127.65318252204943,103.0,60.79,116.02,77.23,1.58,10.19,35.99,1.2,1.98,3.2243904574305104,581.0,2017-11-14,554.57
251.08,365.91,34.12,56.46,75.36,55.71,1.76,13.96,69.5,4.53,11.39,0.07,436.0,2017-11-14,424.63
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-14,177.58247277506456
89.18,178.8,54.75,5.2,59.94,14.01,1.3,4.34,24.42,3.77,10.62,23.97,234.0,2017-11-14,220.06
166.83,127.65318252204943,137.77,239.18,166.51,25.66771972098922,2.98,21.39,37.81,1.02,6.22,3.5,341.0,2017-11-14,332.21164945550134
84.21,152.03,8.64,22.51,28.69,12.62,0.68,5.15,100.59,3.85,6.38,3.2243904574305104,193.0,2017-11-14,197.44
30.57,127.65318252204943,13.15,25.74,19.35,153.74,0.85,8.2,16.2,0.29,1.79,3.2243904574305104,91.0,2017-11-14,85.55
58.41,118.47,10.25,39.01,28.97,19.2,0.83,20.01,44.16,6.18,30.87,6.43,111.0,2017-11-14,114.65
53.64,76.8,2.0,13.97,9.06,6.2,1.21,5.2,7.77,3.3242015367298,9.148686762922958,3.2243904574305104,100.0,2017-11-14,97.40582472775066
72.82412112676056,212.3,9.78,8.99,33.83588696944368,7.1,0.37,89.42,31.05,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-14,176.71025675929414
207.19,127.65318252204943,17.658008172574363,146.18,159.36,25.66771972098922,118.02,160.06,37.21,63.79,2.22,32.14,1747.0,2017-11-14,1643.07
26.94,65.86,8.67,30.57,20.53,26.59,0.91,4.15,37.68,0.01,0.0,3.2243904574305104,68.0,2017-11-14,71.74582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-15,177.58247277506456
90.76,159.11,3.33,25.04,23.64,11.45,0.54,7.96,89.14,2.0,5.29,3.2243904574305104,199.0,2017-11-15,200.94
170.67,127.65318252204943,9.12,21.82,19.37,25.66771972098922,0.9,15.09749818643453,37.75,0.5,1.18,3.2243904574305104,363.0,2017-11-15,314.84329891100265
41.87,127.65318252204943,19.93,37.3,28.29,134.43,0.71,10.74,23.57,0.26,1.83,3.2243904574305104,68.0,2017-11-15,76.39
51.08,100.21,8.07,36.07,25.3,22.73,0.68,16.76,48.8,4.42,21.49,2.76,104.0,2017-11-15,107.4
72.82412112676056,129.1,8.82,7.65,33.83588696944368,6.71,0.45,89.18,17.43,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-15,160.0460814870448
30.7,66.28,5.9,27.55,17.34,26.72,0.94,3.88,39.31,0.05,0.12,3.2243904574305104,66.0,2017-11-15,69.35
189.74,279.26,36.7,57.85,79.14,48.83,1.65,19.17,60.28,4.48,13.31,0.07,375.0,2017-11-15,369.29
57.66,78.67,2.06,12.42,8.28,6.47,1.23,3.92,7.83,3.3242015367298,9.148686762922958,3.2243904574305104,97.0,2017-11-15,102.85164945550132
38.17,100.14,46.4,13.71,59.36,15.25,0.66,7.43,23.57,3.07,7.91,22.83,128.0,2017-11-15,118.1
237.11,127.65318252204943,49.14,56.89,69.47,44.19,1.85,9.5,37.48,1.22,1.47,3.2243904574305104,444.0,2017-11-15,422.33
106.35,127.65318252204943,71.19,137.59,78.83,25.66771972098922,1.48,20.43,41.86,0.77,5.42,3.59,314.0,2017-11-15,279.52329891100266
148.83,127.65318252204943,17.658008172574363,29.79,48.57,25.66771972098922,45.88,113.64,36.02,49.7,1.66,24.73,1065.0,2017-11-15,980.727474183252
85.32,127.65318252204943,17.658008172574363,31.48,15.88,25.66771972098922,5.06,124.92,28.71,14.55,0.55,6.98,195.0,2017-11-16,245.84582472775065
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-16,175.46876838919036
49.5,69.39,1.9,14.55,9.24,4.84,1.23,4.87,7.81,3.3242015367298,9.148686762922958,3.2243904574305104,91.0,2017-11-16,90.35164945550132
41.31,82.13,11.53,34.29,27.1,22.81,0.58,13.31,43.11,4.41,22.69,1.81,92.0,2017-11-16,95.42582472775067
78.81,182.69,58.44,41.92,100.36,12.81,1.05,18.04,25.52,3.8,8.97,24.21,131.0,2017-11-16,150.91582472775065
45.77,127.65318252204943,24.27,38.77,31.03,144.9,1.11,12.58,25.78,0.16,0.38,3.2243904574305104,96.0,2017-11-16,96.3
102.37,176.02,2.44,22.1,21.08,15.28,0.48,6.3,81.71,1.95,4.45,3.2243904574305104,221.0,2017-11-16,225.76
194.09,127.65318252204943,9.12,22.41,19.9,25.66771972098922,1.52,15.09749818643453,28.26,0.46,1.14,3.2243904574305104,346.0,2017-11-16,342.487474183252
109.71,127.65318252204943,36.38,108.12,50.08,25.66771972098922,1.06,21.61,54.34,0.58,4.7,2.39,250.0,2017-11-16,262.8
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-16,177.58247277506456
191.15,127.65318252204943,51.97,54.05,70.19,36.71,1.79,9.39,29.43,1.26,2.88,3.2243904574305104,360.0,2017-11-16,355.9
189.4,278.95,38.61,53.86,82.34,50.06,1.56,23.16,62.01,3.94,12.03,0.12,355.0,2017-11-16,359.76
37.93,78.07,9.59,34.47,23.09,26.88,0.96,4.34,34.31,0.02,0.14,3.2243904574305104,76.0,2017-11-16,78.21
59.27,83.82,1.91,13.2,8.57,4.17,1.25,6.18,7.73,3.3242015367298,9.148686762922958,3.2243904574305104,99.0,2017-11-17,100.41
111.37,228.78,57.05,31.94,88.99,11.88,1.4,8.03,29.84,6.75,9.31,20.58,262.0,2017-11-17,259.24
58.96,127.65318252204943,13.96,25.49,19.05,154.41,0.6,12.15,29.76,0.83,2.62,3.2243904574305104,108.0,2017-11-17,118.32
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-17,177.58247277506456
35.72,71.36,5.76,30.34,18.76,26.65,0.86,3.97,37.48,0.0,0.21,3.2243904574305104,81.0,2017-11-17,83.72329891100262
37.72,80.34,9.97,33.87,25.49,15.71,0.61,14.81,37.36,4.75,25.05,3.03,82.0,2017-11-17,86.57164945550132
148.67,127.65318252204943,13.0,20.19,19.44,25.66771972098922,1.59,15.09749818643453,20.93,0.57,1.25,3.2243904574305104,338.0,2017-11-17,327.58582472775066
110.19,127.65318252204943,68.93,130.19,75.54,25.66771972098922,1.42,22.51,51.18,0.57,5.03,2.36,233.0,2017-11-17,267.51329891100266
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-17,175.46876838919036
143.07,127.65318252204943,17.658008172574363,73.39,40.17,25.66771972098922,5.85,132.05,42.6,15.08,0.51,4.07,291.0,2017-11-17,291.72164945550134
152.82,189.76,2.46,25.8,25.35,17.67,0.64,10.65,62.68,2.02,1.88,3.2243904574305104,276.0,2017-11-17,288.82
149.3,220.08,32.01,47.38,70.95,45.56,1.51,17.67,47.92,3.01,8.48,0.18,329.0,2017-11-17,321.68
181.72,127.65318252204943,26.03,46.83,45.63,44.11,1.28,8.03,37.44,1.28,1.07,3.2243904574305104,361.0,2017-11-17,354.66
173.23,127.65318252204943,6.01,26.29,19.76,25.66771972098922,1.66,15.09749818643453,27.6,0.69,1.37,3.2243904574305104,330.0,2017-11-18,331.40582472775066
24.73,127.65318252204943,9.5,23.56,18.68,138.02,1.0,13.45,19.58,0.6,2.68,3.2243904574305104,82.0,2017-11-18,79.05
34.96,63.17,8.73,36.57,22.57,26.87,0.72,3.59,19.28,0.01,0.09,3.2243904574305104,64.0,2017-11-18,75.25
61.57,80.76,1.95,10.77,7.32,3.82,1.33,3.6,7.65,3.3242015367298,9.148686762922958,3.2243904574305104,114.0,2017-11-18,107.85
66.82,71.59,10.05,32.58,24.83,13.28,0.65,11.42,37.79,2.98,18.83,2.92,106.0,2017-11-18,116.34747418325198
142.87,202.59,20.23,43.91,50.62,38.55,1.16,15.0,37.68,2.26,5.38,0.08,309.0,2017-11-18,297.4816494555013
136.59,127.65318252204943,125.54,177.7,136.55,25.66771972098922,2.19,22.27,50.07,0.81,5.27,3.59,306.0,2017-11-18,305.09
83.0,184.32,52.17,7.07,57.11,12.53,0.97,8.07,25.07,4.35,7.79,14.11,200.0,2017-11-18,185.19582472775065
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-18,177.58247277506456
140.88,127.65318252204943,17.658008172574363,76.05,41.66,25.66771972098922,6.11,130.2,26.06,13.81,0.5,3.84,313.0,2017-11-18,298.89
72.82412112676056,115.91,7.44,10.2,33.83588696944368,7.07,0.22,61.51,17.39,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-18,165.7059782200527
190.16,127.65318252204943,13.86,50.47,37.86,40.6,1.07,9.27,42.82,1.28,0.99,3.2243904574305104,341.0,2017-11-18,347.0
90.89,143.58,2.39,25.34,25.1,17.21,0.55,10.75,54.05,2.16,1.4,3.2243904574305104,220.0,2017-11-18,211.99582472775066
99.77,127.65318252204943,17.658008172574363,73.33,43.4,25.66771972098922,10.23,99.05,37.6,20.24,7.37,3.58,333.0,2017-11-19,362.97329891100264
106.43,224.99,56.49,12.22,68.71,10.81,1.05,5.24,21.02,4.3,7.9,13.38,206.0,2017-11-19,222.86582472775066
22.81,127.65318252204943,5.48,19.17,14.12,323.48,0.87,12.77,16.62,0.26,2.45,3.2243904574305104,62.0,2017-11-19,63.82
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-19,175.46876838919036
36.53,77.41,9.41,34.18,25.29,15.87,0.72,10.46,39.81,4.31,25.26,4.05,112.0,2017-11-19,103.39
39.43,59.98,2.0,6.98,5.33,3.68,1.13,3.1,7.67,3.3242015367298,9.148686762922958,3.2243904574305104,81.0,2017-11-19,77.64582472775066
127.27,190.51,19.58,45.6,55.24,34.83,1.2,16.33,47.8,2.04,5.24,0.09,297.0,2017-11-19,288.2316494555013
247.89,220.31,2.52,25.3,26.36,20.74,0.81,10.38,72.81,2.75,0.59,3.2243904574305104,295.0,2017-11-19,367.1416494555013
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,18.54,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-19,177.58247277506464
165.27,127.65318252204943,70.47,173.97,87.81,25.66771972098922,1.75,26.1,35.41,0.76,5.47,3.46,310.0,2017-11-19,316.04
152.24,127.65318252204943,4.91,24.87,18.23,25.66771972098922,1.9,15.09749818643453,45.13,0.54,1.21,3.2243904574305104,332.0,2017-11-19,322.26
192.63,127.65318252204943,11.75,49.27,35.5,55.39,0.89,24.02,40.77,1.48,0.8,3.2243904574305104,360.0,2017-11-19,358.87
30.66,59.05,11.02,39.44,25.1,26.56,0.92,3.76,15.11,0.01,0.0,3.2243904574305104,68.0,2017-11-19,67.68582472775066
181.46,127.65318252204943,17.17,112.13,39.46,25.66771972098922,1.19,24.59,82.15,0.45,4.1,1.69,360.0,2017-11-20,356.58582472775066
139.29,127.65318252204943,10.67,42.64,31.15,52.54,0.85,13.4,58.37,1.32,0.76,3.2243904574305104,324.0,2017-11-20,308.27
169.05,127.65318252204943,6.83,22.77,18.69,25.66771972098922,1.85,15.09749818643453,40.78,1.28,0.99,3.2243904574305104,332.0,2017-11-20,327.2616494555013
70.12,124.92,2.88,27.79,23.93,19.01,0.53,7.17,55.8,1.74,2.3,3.2243904574305104,280.0,2017-11-20,228.87
32.21,58.7,10.9,36.61,25.05,26.43,0.91,3.59,17.27,0.01,0.0,3.2243904574305104,62.0,2017-11-20,64.47
119.99,127.65318252204943,17.658008172574363,73.41,40.92,25.66771972098922,6.84,81.21,48.09,9.95,26.94,81.26,338.0,2017-11-20,333.0
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-20,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,24.57,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-20,177.58247277506464
22.57,127.65318252204943,8.23,19.09,14.46,264.99,0.86,11.02,11.44,0.71,3.09,3.2243904574305104,69.0,2017-11-20,70.37
43.64,89.51,7.6,36.84,25.21,14.27,0.82,10.05,42.8,8.06,33.32,9.33,86.0,2017-11-20,89.79
169.41,249.28,24.44,52.73,64.19,36.28,1.3,14.58,54.08,2.37,6.34,0.1,328.0,2017-11-20,328.56
27.4,48.04,1.83,9.87,6.73,4.08,1.16,4.69,7.82,3.3242015367298,9.148686762922958,3.2243904574305104,69.0,2017-11-20,69.98
144.45,295.86,54.15,31.96,85.69,11.28,1.38,11.93,29.91,5.18,9.81,15.21,314.0,2017-11-20,317.3116494555013
175.05,253.38,32.84,54.75,75.18,40.58,1.51,15.34,57.13,4.48,10.71,0.1,340.0,2017-11-21,343.34
136.75,127.65318252204943,16.6,110.96,38.81,25.66771972098922,0.87,19.85,118.98,0.41,3.48,1.44,322.0,2017-11-21,310.03747418325196
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-21,175.46876838919036
128.92,264.88,61.57,46.82,108.39,14.86,1.17,9.23,33.66,7.86,10.18,15.94,307.0,2017-11-21,300.6816494555013
171.74,127.65318252204943,11.57,48.07,34.77,55.5,1.0,6.62,69.72,1.34,0.67,3.2243904574305104,316.0,2017-11-21,322.02
25.79,41.37,12.88,34.1,26.66,26.4,0.89,3.83,3.14,0.0,0.0,3.2243904574305104,60.0,2017-11-21,63.32582472775066
111.92,127.65318252204943,17.658008172574363,81.11,50.89,25.66771972098922,15.17,112.56,62.34,10.59,22.64,32.4,371.0,2017-11-21,466.7
18.44,127.65318252204943,11.55,22.22,16.24,301.28,0.8,12.9,9.64,0.23,1.23,3.2243904574305104,61.0,2017-11-21,63.85
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,21.73,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-21,177.58247277506464
44.65,87.99,10.73,39.07,28.86,15.12,0.81,8.34,40.93,5.34,21.33,6.5,106.0,2017-11-21,95.43
63.22,121.42,4.38,39.4,31.51,19.82,0.51,7.95,51.15,2.04,2.45,3.2243904574305104,157.0,2017-11-21,148.99
143.54,127.65318252204943,7.58,22.83,19.26,25.66771972098922,1.65,15.09749818643453,36.67,1.36,1.04,3.2243904574305104,328.0,2017-11-21,323.84
17.99,31.01,2.02,9.95,6.92,5.17,1.08,4.99,7.75,3.3242015367298,9.148686762922958,3.2243904574305104,63.0,2017-11-21,66.67
27.16,42.44,1.79,12.26,7.9,4.46,1.28,3.12,7.81,3.3242015367298,9.148686762922958,3.2243904574305104,80.0,2017-11-22,80.96
66.56,138.6,10.86,44.86,43.67,14.82,0.19,9.49,50.67,2.88,2.22,3.2243904574305104,185.0,2017-11-22,167.97
143.36,276.23,76.45,47.59,124.04,13.14,1.87,11.0,32.23,7.85,11.18,17.21,318.0,2017-11-22,317.45582472775067
41.9,127.65318252204943,10.58,23.9,18.52,245.08,0.74,12.47,26.93,0.33,1.61,3.2243904574305104,64.0,2017-11-22,72.53
40.48,75.97,6.79,32.25,22.12,13.03,0.7,14.21,51.0,2.88,12.43,3.1,102.0,2017-11-22,100.28582472775066
187.09,127.65318252204943,13.66,59.73,42.64,55.77,1.18,8.11,61.73,1.33,0.94,3.2243904574305104,350.0,2017-11-22,353.22
137.73,127.65318252204943,6.0,24.36,18.75,25.66771972098922,1.8,15.09749818643453,31.75,1.45,1.13,3.2243904574305104,314.0,2017-11-22,311.95582472775067
174.88,258.11,30.75,54.64,74.09,40.37,1.5,18.52,57.6,5.07,11.65,0.1,346.0,2017-11-22,344.81
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,18.83,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-22,177.58247277506464
96.51,127.65318252204943,17.658008172574363,84.06,52.25,25.66771972098922,15.07,102.74,74.34,35.22,54.77,37.06,463.0,2017-11-22,692.4558247277506
210.4,127.65318252204943,20.28,115.89,42.31,25.66771972098922,1.37,20.66,102.94,0.44,3.76,1.64,335.0,2017-11-22,344.82
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-22,175.46876838919036
44.84,46.73,12.04,37.02,28.5,26.84,0.85,3.36,15.6,0.01,0.14,3.2243904574305104,65.0,2017-11-22,69.85582472775066
167.77,127.65318252204943,13.14,60.97,43.51,58.61,1.19,8.36,54.78,1.35,0.9,3.2243904574305104,344.0,2017-11-23,339.31
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,23.69,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-23,177.58247277506464
80.52,127.65318252204943,17.658008172574363,88.07,60.87,25.66771972098922,24.0,118.4,55.49,3.34,12.65,5.8,419.0,2017-11-23,443.03
76.04,165.07,30.6,57.6,70.95,19.37,0.08,10.31,55.99,5.36,4.68,3.2243904574305104,153.0,2017-11-23,168.46747418325197
38.07,63.39,11.09,42.75,28.13,27.21,0.99,4.05,28.57,0.0,0.07,3.2243904574305104,87.0,2017-11-23,85.42582472775067
96.83,88.36,11.04,37.91,28.39,14.6,0.76,18.61,39.92,2.33,15.71,3.03,133.0,2017-11-23,153.1791236387533
174.21,251.23,34.73,55.04,70.15,40.03,1.53,18.62,54.34,4.61,11.97,0.1,339.0,2017-11-23,338.60164945550133
110.68,237.22,68.04,48.8,116.84,13.34,1.74,9.61,51.68,8.62,9.58,15.67,288.0,2017-11-23,249.9416494555013
40.15,61.21,1.89,13.04,8.42,4.85,1.31,5.1,7.76,3.3242015367298,9.148686762922958,3.2243904574305104,91.0,2017-11-23,86.07582472775066
129.69,127.65318252204943,5.76,24.25,18.29,25.66771972098922,4.81,15.09749818643453,29.15,1.23,0.91,3.2243904574305104,305.0,2017-11-23,296.97164945550134
72.82412112676056,196.1,8.66,8.27,33.83588696944368,6.72,0.5,91.23,44.98,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-23,168.82530839279016
262.21,127.65318252204943,9.56,76.32,25.56,25.66771972098922,1.26,21.75,103.64,0.5,3.81,1.29,398.0,2017-11-23,398.42
79.51,127.65318252204943,10.58,29.82,25.94,235.51,0.74,12.8,33.97,0.85,2.7,3.2243904574305104,126.0,2017-11-23,136.73
71.36,115.75,1.75,20.65,12.4,12.19,0.1,10.76,109.26,0.17,5.92,0.1,177.58247277506572,2017-11-24,172.18860730379282
92.8,127.65318252204943,17.658008172574363,102.15,83.98,25.66771972098922,45.76,143.12,55.83,4.01,14.62,5.88,700.0,2017-11-24,751.66
17.64,80.23,12.17,46.1,30.94,26.78,0.95,3.89,29.13,0.0,0.07,3.2243904574305104,82.0,2017-11-24,79.24582472775066
171.75,127.65318252204943,11.99,63.91,43.54,59.47,1.22,9.02,52.9,1.33,2.52,3.2243904574305104,336.0,2017-11-24,338.57
203.29,127.65318252204943,36.01,100.81,47.96,25.66771972098922,2.48,18.99,85.1,0.72,4.34,2.9,406.0,2017-11-24,360.15164945550134
75.6,127.65318252204943,11.82,27.44,26.61,328.89,0.73,15.48,27.26,0.68,2.38,3.2243904574305104,158.0,2017-11-24,153.11747418325197
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,23.81,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-11-24,177.58247277506464
69.5,125.61,6.26,35.4,23.41,18.59,0.76,12.78,60.26,2.82,15.13,2.49,149.0,2017-11-24,147.23582472775067
72.82412112676056,231.0,9.56,9.46,33.83588696944368,7.06,0.7,38.74,10.7,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-11-24,184.35102985354877
112.71,208.73,57.13,94.41,102.15,23.57,0.13,11.85,37.61,6.89,8.79,3.2243904574305104,230.0,2017-11-24,238.01
176.81,127.65318252204943,7.67,24.32,19.99,25.66771972098922,2.71,15.09749818643453,25.78,1.16,0.84,3.2243904574305104,329.0,2017-11-24,337.99
